Time,A_Bttry
921.51,1.616063923
921.52,1.617229324
921.53,1.706563167
921.54,1.708896001
921.55,1.712375873
921.56,1.640753856
921.57,1.589384713
921.58,1.627406647
921.59,1.784926615
921.6,2.24495854
921.61,2.633852139
921.62,3.488603108
921.63,4.12392491
921.64,5.179397271
921.65,7.131352663
921.66,7.498873361
921.67,7.888313834
921.68,8.560994695
921.69,9.713264264
921.7,10.50332269
921.71,11.80635645
921.72,12.77301447
921.73,14.55455729
921.74,16.17392846
921.75,19.06063705
921.76,21.11802214
921.77,24.41433786
921.78,14.86004702
921.79,16.87814914
921.8,17.6962583
921.81,23.20251563
921.82,24.73431969
921.83,27.70508739
921.84,25.3133365
921.85,26.02603486
921.86,23.21199401
921.87,23.20346594
921.88,21.92068974
921.89,22.40083237
921.9,22.7755512
921.91,23.2385512
921.92,23.66296219
921.93,23.88000469
921.94,23.98055652
921.95,24.15762839
921.96,24.45060631
921.97,24.67027283
921.98,24.88810878
921.99,24.99481167
922,25.1322764
922.01,25.46835139
922.02,25.58595464
922.03,25.611325
922.04,25.52238049
922.05,25.47961537
922.06,25.415435
922.07,25.30144703
922.08,25.19799276
922.09,24.92121745
922.1,25.0340496
922.11,25.15368753
922.12,25.03648111
922.13,25.17696034
922.14,25.36497857
922.15,25.6315391
922.16,25.79837
922.17,25.96830753
922.18,26.51242292
922.19,26.70648245
922.2,26.61448437
922.21,26.53984402
922.22,26.61049206
922.23,26.61481185
922.24,26.60898213
922.25,26.41396823
922.26,26.29414413
922.27,26.02477883
922.28,25.87155932
922.29,25.44676448
922.3,24.93761682
922.31,24.58581884
922.32,24.16563744
922.33,23.66344337
922.34,22.95695673
922.35,22.4406832
922.36,21.86064323
922.37,21.69277899
922.38,21.14224076
922.39,21.07425116
922.4,20.66738766
922.41,20.59957371
922.42,20.10593606
922.43,19.33733798
922.44,21.00729349
922.45,24.21668495
922.46,26.28339997
922.47,28.00339073
922.48,30.05715116
922.49,32.57776006
922.5,35.60955566
922.51,39.25237936
922.52,43.08673833
922.53,46.24203358
922.54,48.82527683
922.55,51.03644258
922.56,52.31306447
922.57,53.14744795
922.58,53.71502352
922.59,53.94254062
922.6,53.83661493
922.61,53.25846634
922.62,52.34389627
922.63,50.9607068
922.64,49.56580986
922.65,48.26106483
922.66,46.98269604
922.67,46.07233265
922.68,45.53905155
922.69,45.1884927
922.7,45.02208839
922.71,45.13476912
922.72,45.51734851
922.73,46.00899462
922.74,46.60507119
922.75,47.37056021
922.76,48.35169603
922.77,49.38522824
922.78,50.25867198
922.79,50.9610894
922.8,51.52021043
922.81,51.9747705
922.82,52.53616286
922.83,52.87226309
922.84,53.23983318
922.85,53.69150122
922.86,53.75420419
922.87,53.90586914
922.88,54.01887802
922.89,54.16383829
922.9,54.3204216
922.91,54.49671222
922.92,54.64306206
922.93,54.79776833
922.94,54.96519399
922.95,55.0997143
922.96,55.25494412
922.97,55.2724604
922.98,55.11678983
922.99,55.04830568
923,54.87182877
923.01,54.5419154
923.02,54.33225881
923.03,54.0378793
923.04,53.54078614
923.05,52.90570272
923.06,52.64097961
923.07,52.35877128
923.08,51.91568347
923.09,51.49489813
923.1,51.17112781
923.11,50.79676839
923.12,50.53430736
923.13,50.39280928
923.14,50.31564628
923.15,50.3100767
923.16,50.3966735
923.17,50.6330824
923.18,50.76978201
923.19,50.98019433
923.2,51.13627472
923.21,51.22333546
923.22,51.40637991
923.23,51.42916321
923.24,51.44054473
923.25,51.34475172
923.26,51.33163962
923.27,50.92343292
923.28,50.73362289
923.29,50.36294678
923.3,49.92098719
923.31,49.44595195
923.32,48.86333123
923.33,48.4677658
923.34,48.08228748
923.35,47.47092536
923.36,46.95639085
923.37,46.43681196
923.38,46.2242088
923.39,45.74818104
923.4,45.37987215
923.41,45.19940876
923.42,44.8405697
923.43,44.79712384
923.44,44.68444409
923.45,44.57717621
923.46,44.55301128
923.47,44.41229385
923.48,44.42951344
923.49,44.31431742
923.5,44.04434753
923.51,43.90789558
923.52,43.61219473
923.53,43.3621443
923.54,43.15178908
923.55,42.75114925
923.56,42.40639905
923.57,41.98332771
923.58,41.34514167
923.59,40.7869284
923.6,40.22193577
923.61,39.6312865
923.62,39.00816952
923.63,38.45456583
923.64,37.93960321
923.65,37.44640956
923.66,37.12458503
923.67,36.80465848
923.68,36.29120183
923.69,35.9940416
923.7,35.86615804
923.71,35.68053949
923.72,35.6959665
923.73,35.75729096
923.74,35.84039404
923.75,35.88580484
923.76,35.79737335
923.77,35.83103564
923.78,35.85919267
923.79,35.90154211
923.8,35.91254857
923.81,35.95976611
923.82,35.9271344
923.83,35.90602472
923.84,35.63876436
923.85,35.54547617
923.86,35.52202883
923.87,35.36792365
923.88,35.29981715
923.89,35.24406498
923.9,35.3133553
923.91,35.35425588
923.92,35.28571715
923.93,35.40710305
923.94,35.5297527
923.95,35.74893338
923.96,35.8099855
923.97,35.84336366
923.98,36.03972017
923.99,36.22189209
924,36.28307448
924.01,36.52022201
924.02,36.68397698
924.03,36.85542549
924.04,36.99664675
924.05,37.22706032
924.06,37.34818148
924.07,37.53537296
924.08,37.85068467
924.09,37.94958603
924.1,38.13711144
924.11,38.43487886
924.12,38.52420717
924.13,38.80245186
924.14,39.08338166
924.15,39.2229759
924.16,39.58248242
924.17,39.7949989
924.18,39.50045831
924.19,40.13071399
924.2,39.24867144
924.21,40.45659682
924.22,38.97838962
924.23,40.6966877
924.24,38.78187406
924.25,40.14336388
924.26,38.89280955
924.27,40.59073757
924.28,39.22595857
924.29,40.06935354
924.3,39.4790907
924.31,40.16384437
924.32,39.62062271
924.33,40.47222833
924.34,39.78248434
924.35,40.34945598
924.36,39.53231013
924.37,39.97642413
924.38,39.51987954
924.39,39.96061746
924.4,38.93147907
924.41,38.08048638
924.42,37.03498717
924.43,36.25104277
924.44,35.03172404
924.45,34.71159415
924.46,34.18174565
924.47,33.61334588
924.48,32.73700785
924.49,32.02132296
924.5,30.95373493
924.51,30.13659091
924.52,29.52761912
924.53,28.32283148
924.54,27.76046582
924.55,27.00424548
924.56,26.53680001
924.57,26.42682106
924.58,26.05347691
924.59,26.06374986
924.6,25.86079029
924.61,25.74998849
924.62,25.56699785
924.63,25.4269118
924.64,25.37447203
924.65,25.31577813
924.66,25.24662645
924.67,25.17467954
924.68,25.09680998
924.69,24.96881534
924.7,24.93833342
924.71,25.00886206
924.72,24.97145248
924.73,24.94236613
924.74,21.56235227
924.75,20.46778404
924.76,20.38037156
924.77,20.25720845
924.78,20.21400208
924.79,20.44572856
924.8,20.90157695
924.81,21.53191273
924.82,22.26341514
924.83,23.41814696
924.84,24.58606812
924.85,25.09699853
924.86,25.1462474
924.87,25.11144428
924.88,25.19591551
924.89,25.30049565
924.9,25.76457479
924.91,26.02081138
924.92,26.32742383
924.93,26.6851833
924.94,26.98355677
924.95,27.48398985
924.96,27.76792771
924.97,28.2031794
924.98,28.88232383
924.99,29.26679655
925,30.59261881
925.01,31.17749312
925.02,31.49766749
925.03,32.09878904
925.04,32.80407343
925.05,33.14700959
925.06,33.75335307
925.07,33.95442175
925.08,29.64095719
925.09,29.37456227
925.1,28.90609231
925.11,28.18170883
925.12,27.37825104
925.13,26.47435453
925.14,25.82563449
925.15,25.38937614
925.16,25.32925657
925.17,25.55915688
925.18,26.22103343
925.19,27.20077394
925.2,28.32751117
925.21,29.52416029
925.22,30.85854628
925.23,32.34026592
925.24,33.7870756
925.25,35.30310069
925.26,35.40482491
925.27,35.40598814
925.28,35.40929391
925.29,35.41469757
925.3,35.41781701
925.31,35.41669061
925.32,35.41148775
925.33,35.30040505
925.34,35.12882392
925.35,35.11560752
925.36,35.09900056
925.37,35.07700961
925.38,35.05433382
925.39,35.18332522
925.4,34.65233557
925.41,34.3736799
925.42,33.23749385
925.43,32.35430152
925.44,30.96225922
925.45,28.51179456
925.46,25.60073507
925.47,23.60496916
925.48,21.45288874
925.49,18.08961877
925.5,15.54003479
925.51,11.93024465
925.52,9.595582831
925.53,4.739109907
925.54,4.008635788
925.55,2.522099639
925.56,1.478751561
925.57,0.3273688
925.58,0.024617794
925.59,0.072320035
925.6,0.098947335
925.61,0.089763356
925.62,0.066907094
925.63,0.044709258
925.64,0.017993363
925.65,0.012467473
925.66,0.015885279
925.67,0.029942802
925.68,0.064197502
925.69,0.094933181
925.7,0.13795148
925.71,0.180304267
925.72,0.226457169
925.73,0.262884361
925.74,0.300739401
925.75,0.319183792
925.76,0.337514472
925.77,0.341303912
925.78,0.338339037
925.79,0.311441562
925.8,0.28579961
925.81,0.262076409
925.82,0.23267696
925.83,0.206062183
925.84,0.182634072
925.85,0.155288378
925.86,0.139227094
925.87,0.127067025
925.88,0.118479659
925.89,0.10554275
925.9,0.094842238
925.91,0.085597201
925.92,0.069548941
925.93,0.053510644
925.94,0.702965316
925.95,1.397223588
925.96,2.334029835
925.97,2.98507342
925.98,4.3081519
925.99,5.308497639
926,6.929255445
926.01,7.94086794
926.02,9.628679589
926.03,10.940194
926.04,15.03080705
926.05,15.82017991
926.06,16.69719725
926.07,10.86880103
926.08,12.33744763
926.09,11.39782512
926.1,11.43775491
926.11,10.45807067
926.12,10.19549711
926.13,8.667195927
926.14,7.734626331
926.15,5.991112675
926.16,6.010889447
926.17,5.733297716
926.18,6.002403014
926.19,5.374538862
926.2,6.05231942
926.21,5.802249523
926.22,6.366932935
926.23,6.304186985
926.24,6.621952822
926.25,6.368069215
926.26,7.262370477
926.27,8.608009794
926.28,10.86461367
926.29,11.4820408
926.3,13.3331507
926.31,13.61488492
926.32,15.46600329
926.33,15.53168794
926.34,15.84878837
926.35,17.27431833
926.36,16.45348891
926.37,17.09217027
926.38,16.19057498
926.39,16.00511139
926.4,14.54480291
926.41,13.49962896
926.42,14.01489194
926.43,14.77379726
926.44,15.80681726
926.45,17.31516367
926.46,20.10131779
926.47,23.61100094
926.48,27.73146541
926.49,32.13145984
926.5,36.61129624
926.51,41.3826389
926.52,47.29421721
926.53,53.67684136
926.54,58.85763827
926.55,63.69719916
926.56,68.39153407
926.57,72.27952804
926.58,76.84019108
926.59,77.60636291
926.6,77.62719005
926.61,78.32025434
926.62,78.01478812
926.63,76.38570375
926.64,73.74846776
926.65,70.28241114
926.66,66.30705625
926.67,62.19962663
926.68,58.26447424
926.69,54.67763806
926.7,51.0377423
926.71,47.41320709
926.72,44.32729211
926.73,41.63618029
926.74,39.79201006
926.75,38.5654011
926.76,37.7226256
926.77,37.40304494
926.78,37.09440165
926.79,37.18862235
926.8,38.00574726
926.81,39.246538
926.82,40.47505192
926.83,42.06223272
926.84,43.15643651
926.85,47.93111681
926.86,51.72757061
926.87,54.95413405
926.88,58.65553058
926.89,64.30548594
926.9,71.76930767
926.91,80.97717188
926.92,90.0322729
926.93,98.6677246
926.94,99.09188503
926.95,98.73920754
926.96,68.33542432
926.97,63.12897435
926.98,65.09195549
926.99,61.5976866
927,56.7070763
927.01,52.08142387
927.02,48.25755494
927.03,44.94483207
927.04,41.97458687
927.05,39.34279465
927.06,36.49223766
927.07,33.5118901
927.08,30.85009935
927.09,28.79993336
927.1,27.53942869
927.11,26.82762183
927.12,26.35619041
927.13,26.15832008
927.14,26.4499073
927.15,26.91955339
927.16,27.28913685
927.17,27.6044167
927.18,27.15410342
927.19,28.01984607
927.2,28.39653236
927.21,28.79383638
927.22,28.79947457
927.23,28.4381137
927.24,27.98933753
927.25,26.87640922
927.26,26.69047532
927.27,26.46953842
927.28,26.37288455
927.29,26.50620467
927.3,26.67319045
927.31,26.93808025
927.32,27.61928905
927.33,28.34720425
927.34,29.22817287
927.35,30.54948514
927.36,31.8770482
927.37,33.03169268
927.38,34.00518162
927.39,34.78875009
927.4,35.86211037
927.41,36.37938384
927.42,37.02333462
927.43,37.64862401
927.44,38.17274241
927.45,38.42522019
927.46,38.57905171
927.47,38.60754674
927.48,38.41447147
927.49,38.41677521
927.5,38.30917069
927.51,38.07720552
927.52,37.76255381
927.53,37.54974089
927.54,37.12639931
927.55,36.9234499
927.56,36.72856876
927.57,36.59133822
927.58,36.54251794
927.59,36.45129793
927.6,36.45989187
927.61,36.62588195
927.62,36.77053657
927.63,37.1322298
927.64,37.43207213
927.65,37.7729836
927.66,38.21802187
927.67,38.68878957
927.68,39.15955597
927.69,39.65548562
927.7,40.06002906
927.71,40.5748569
927.72,40.95113081
927.73,41.39332864
927.74,41.86092407
927.75,42.3477398
927.76,42.62089348
927.77,43.05417284
927.78,43.49663804
927.79,43.7668772
927.8,44.13366291
927.81,44.52644411
927.82,44.8415183
927.83,45.22944387
927.84,45.66048152
927.85,45.90879363
927.86,46.362378
927.87,46.70842836
927.88,47.11500154
927.89,47.56171903
927.9,48.04651965
927.91,48.57928625
927.92,49.12833925
927.93,49.79115359
927.94,50.39136066
927.95,51.22429917
927.96,51.37021341
927.97,52.97669297
927.98,54.5953149
927.99,55.60435457
928,56.69733897
928.01,58.20651531
928.02,60.01978627
928.03,62.29172137
928.04,64.77231886
928.05,67.66273875
928.06,70.86791423
928.07,74.60810132
928.08,78.82387803
928.09,84.0225211
928.1,89.79762303
928.11,95.31009039
928.12,95.26499021
928.13,95.05436756
928.14,94.87162149
928.15,94.77453911
928.16,94.44994735
928.17,94.36359854
928.18,94.28117192
928.19,94.20955207
928.2,94.14595227
928.21,94.08254157
928.22,75.54008533
928.23,72.79302388
928.24,72.11576057
928.25,70.07556062
928.26,67.44952064
928.27,64.79547377
928.28,62.00015033
928.29,60.18269408
928.3,57.65385131
928.31,56.04495736
928.32,55.29594916
928.33,54.72307314
928.34,54.23079998
928.35,53.66569306
928.36,53.21112631
928.37,52.9185208
928.38,52.79998
928.39,52.79182572
928.4,52.70215195
928.41,52.67396217
928.42,52.37676293
928.43,51.99416474
928.44,51.49762992
928.45,50.98941182
928.46,50.29865603
928.47,49.71972918
928.48,48.97970113
928.49,48.42509032
928.5,47.60871493
928.51,47.0497365
928.52,46.69810267
928.53,46.56859782
928.54,46.49454362
928.55,46.41124648
928.56,46.36541994
928.57,46.36867228
928.58,46.49187183
928.59,46.45662185
928.6,46.49622362
928.61,46.48568871
928.62,46.31062066
928.63,46.29647196
928.64,45.87397378
928.65,45.5240966
928.66,45.12283402
928.67,44.60986073
928.68,44.12450507
928.69,43.41034588
928.7,43.01773354
928.71,42.83940539
928.72,42.70755278
928.73,42.72354183
928.74,43.06765353
928.75,43.60451937
928.76,44.70944032
928.77,45.9749469
928.78,47.82331021
928.79,50.2572865
928.8,51.87517994
928.81,57.27568102
928.82,62.71524115
928.83,66.87829505
928.84,71.93450029
928.85,78.59144965
928.86,87.06902279
928.87,91.6745271
928.88,91.56322282
928.89,91.51033319
928.9,91.48431676
928.91,91.47255664
928.92,91.4485335
928.93,91.37960156
928.94,91.32885592
928.95,91.34207132
928.96,91.36133283
928.97,91.3359696
928.98,91.25815602
928.99,91.26430736
929,91.40480538
929.01,91.4021869
929.02,91.40105232
929.03,91.40216172
929.04,91.40423184
929.05,91.40620812
929.06,91.35974452
929.07,91.26517379
929.08,91.26325132
929.09,91.26073334
929.1,91.25849451
929.11,91.25647139
929.12,91.25598449
929.13,91.25543375
929.14,91.39844146
929.15,91.40052245
929.16,91.40289152
929.17,91.40583626
929.18,91.40835303
929.19,91.41083632
929.2,91.27270522
929.21,91.2711309
929.22,91.26974846
929.23,91.26561978
929.24,91.26016052
929.25,91.25370606
929.26,91.24893863
929.27,91.38767693
929.28,91.38727052
929.29,91.38852069
929.3,91.39392385
929.31,91.39892068
929.32,91.40502749
929.33,91.40943493
929.34,91.41298434
929.35,91.17952383
929.36,91.18123205
929.37,91.27882213
929.38,91.27850447
929.39,91.37239933
929.4,91.41910208
929.41,91.512221
929.42,91.51041036
929.43,91.50913802
929.44,91.4139373
929.45,91.36712099
929.46,91.27422501
929.47,91.27664247
929.48,91.27865832
929.49,91.27994974
929.5,91.28064291
929.51,91.2804963
929.52,91.32706901
929.53,91.42091621
929.54,91.42065072
929.55,91.42096819
929.56,91.42168818
929.57,91.42273943
929.58,91.42391667
929.59,91.28360413
929.6,91.28470467
929.61,91.2858671
929.62,91.2864325
929.63,91.38291579
929.64,91.43009195
929.65,91.42895978
929.66,91.42769051
929.67,91.52005388
929.68,91.51700198
929.69,91.46708442
929.7,91.3712919
929.71,91.27533341
929.72,91.27562738
929.73,91.27692921
929.74,91.27922077
929.75,91.28149897
929.76,91.28414535
929.77,91.42829433
929.78,91.43075463
929.79,91.43260415
929.8,91.43398094
929.81,91.43497825
929.82,91.4356765
929.83,91.4361336
929.84,91.43606592
929.85,91.43578893
929.86,91.29314249
929.87,91.29249456
929.88,91.2918482
929.89,91.29137651
929.9,91.29111879
929.91,91.43259311
929.92,91.43267622
929.93,91.4333492
929.94,91.43343232
929.95,91.29216438
929.96,91.29245295
929.97,91.29275444
929.98,91.19872066
929.99,91.1990784
930,91.19992137
930.01,91.20011518
930.02,91.2944403
930.03,91.294828
930.04,91.29516817
930.05,91.43712519
930.06,91.43757293
930.07,91.4383764
930.08,91.43916231
930.09,91.29818706
930.1,91.29853273
930.11,91.20451243
930.12,91.20396379
930.13,91.20416426
930.14,91.29783949
930.15,91.43892792
930.16,91.43856703
930.17,91.43781142
930.18,91.43785738
930.19,91.43761352
930.2,91.43743326
930.21,91.20240316
930.22,91.20319828
930.23,91.2040797
930.24,91.20497774
930.25,91.20635833
930.26,91.30119589
930.27,91.30238033
930.28,91.30241726
930.29,91.30256087
930.3,91.30263772
930.31,91.30322517
930.32,91.30305065
930.33,91.30353854
930.34,91.20888304
930.35,91.20867954
930.36,91.30285832
930.37,91.30272644
930.38,91.30268769
930.39,91.44433577
930.4,91.44529185
930.41,91.44515644
930.42,91.44528648
930.43,91.30383193
930.44,91.304484
930.45,91.20997443
930.46,91.20998531
930.47,91.11614527
930.48,91.30522774
930.49,91.3049753
930.5,91.3518909
930.51,91.4465102
930.52,91.5411495
930.53,91.44684629
930.54,91.30508213
930.55,91.30564652
930.56,91.30579307
930.57,91.21119055
930.58,91.21055269
930.59,91.44649983
930.6,91.44598439
930.61,91.44502338
930.62,91.44231469
930.63,91.44063016
930.64,91.43739979
930.65,91.24541823
930.66,91.19513837
930.67,91.19106153
930.68,91.18761553
930.69,91.27959243
930.7,91.27656448
930.71,91.41638321
930.72,91.41553011
930.73,91.27379521
930.74,91.27318057
930.75,91.27463995
930.76,91.18054553
930.77,91.18161907
930.78,91.18453163
930.79,91.2805817
930.8,91.51830728
930.81,91.66170221
930.82,91.75776659
930.83,91.76075356
930.84,91.76196872
930.85,91.76415628
930.86,91.62358239
930.87,91.53080796
930.88,91.48407396
930.89,91.01343023
930.9,88.7956064
930.91,85.20789163
930.92,77.08709914
930.93,67.7264345
930.94,56.13471894
930.95,48.73056694
930.96,37.76465542
930.97,31.04985118
930.98,21.69360322
930.99,16.09747346
931,0.33445322
931.01,0.423031173
931.02,-4.437810268
931.03,-9.262898627
931.04,-15.76984898
931.05,-19.70613665
931.06,-21.17207403
931.07,-21.71268812
931.08,-22.52281214
931.09,-23.00590432
931.1,-23.72343398
931.11,-24.15696249
931.12,-24.69889733
931.13,-25.07874032
931.14,-25.60051703
931.15,-25.87816553
931.16,-25.99531878
931.17,-26.183825
931.18,-26.21457368
931.19,-26.317347
931.2,-26.3414588
931.21,-26.33059849
931.22,-26.28402128
931.23,-26.13665718
931.24,-25.95682568
931.25,-25.6349126
931.26,-25.42881408
931.27,-25.26573404
931.28,-25.17512107
931.29,-25.12375837
931.3,-25.0347652
931.31,-24.94219627
931.32,-24.74096204
931.33,-24.63566144
931.34,-24.42496474
931.35,-24.24929732
931.36,-24.03993814
931.37,-23.79405805
931.38,-23.58850268
931.39,-23.34764891
931.4,-23.11264922
931.41,-22.70527658
931.42,-22.44767527
931.43,-21.81192637
931.44,-20.80970418
931.45,-20.53595891
931.46,-20.26056665
931.47,-19.58282009
931.48,-19.08148484
931.49,-18.37700226
931.5,-16.67948469
931.51,-16.33327492
931.52,-16.01937001
931.53,-15.37394097
931.54,-14.70096632
931.55,-13.89983899
931.56,-13.308317
931.57,-12.3635458
931.58,-10.53052533
931.59,-10.22836866
931.6,-9.910178946
931.61,-9.429509072
931.62,-8.876721201
931.63,-8.550791979
931.64,-8.08566845
931.65,-7.4933326
931.66,-7.316985168
931.67,-6.981969874
931.68,-6.351823743
931.69,-5.950736562
931.7,-5.387371362
931.71,-4.72907017
931.72,-4.522177452
931.73,-4.254534953
931.74,-3.823646703
931.75,-3.456325121
931.76,-3.154783257
931.77,-2.529469416
931.78,-2.394459058
931.79,-2.287736944
931.8,-2.024326939
931.81,-1.888292497
931.82,-1.65534529
931.83,-0.178407569
931.84,-0.16907268
931.85,-0.160050647
931.86,-0.152126558
931.87,0.280298741
931.88,0.672069331
931.89,1.16005963
931.9,1.692445203
931.91,3.094440391
931.92,3.284544796
931.93,3.379034457
931.94,4.001968774
931.95,4.520636132
931.96,4.944210688
931.97,5.599561164
931.98,6.208564692
931.99,7.333721529
932,7.654458801
932.01,8.449209712
932.02,9.808130563
932.03,10.65490757
932.04,12.25843306
932.05,13.5369906
932.06,15.14665088
932.07,17.70073803
932.08,19.69632838
932.09,23.29609401
932.1,26.23810151
932.11,30.83484186
932.12,34.10830259
932.13,38.61063632
932.14,41.69482037
932.15,45.95997317
932.16,48.75673818
932.17,52.21477765
932.18,54.39367427
932.19,57.79572627
932.2,59.87275918
932.21,62.79417354
932.22,65.94469007
932.23,66.72703661
932.24,61.97217252
932.25,59.43829206
932.26,59.60456126
932.27,58.79271652
932.28,56.29464252
932.29,55.00952109
932.3,52.70094569
932.31,51.06342459
932.32,48.14546087
932.33,47.69907265
932.34,46.98280348
932.35,46.33760257
932.36,45.30972761
932.37,45.18592734
932.38,45.27832449
932.39,45.94742779
932.4,46.89697867
932.41,48.00728056
932.42,49.16962968
932.43,50.46503194
932.44,51.52807007
932.45,52.34672068
932.46,52.89991338
932.47,53.36285624
932.48,53.66154438
932.49,53.79694566
932.5,53.42982226
932.51,53.05964602
932.52,52.7220411
932.53,52.32583601
932.54,51.6347432
932.55,51.07140184
932.56,50.49228059
932.57,50.13118811
932.58,49.97961027
932.59,49.90144147
932.6,49.87379483
932.61,49.97950609
932.62,50.16875462
932.63,50.18482321
932.64,50.40123626
932.65,50.69963201
932.66,50.95786854
932.67,51.16772592
932.68,51.4614583
932.69,51.68979396
932.7,51.98829688
932.71,52.29848714
932.72,52.64641774
932.73,53.04892363
932.74,53.48848407
932.75,53.98343885
932.76,54.39443781
932.77,54.87765953
932.78,55.43835402
932.79,56.01728164
932.8,56.5223773
932.81,56.91161275
932.82,57.34365366
932.83,57.73485452
932.84,57.6192489
932.85,58.3640794
932.86,57.69718491
932.87,58.30142111
932.88,57.09973657
932.89,58.68049087
932.9,57.43774676
932.91,59.40138446
932.92,52.63385215
932.93,47.8544071
932.94,43.29963151
932.95,36.94765087
932.96,33.00697741
932.97,27.80132349
932.98,24.49005663
932.99,18.2374234
933,14.75030488
933.01,9.301920995
933.02,5.533940522
933.03,-2.484631199
933.04,-3.825502982
933.05,-6.583122193
933.06,-7.923077776
933.07,-8.973876759
933.08,-9.661871701
933.09,-10.59442947
933.1,-11.20021623
933.11,-12.08486972
933.12,-12.64140111
933.13,-13.43454618
933.14,-14.15103117
933.15,-14.53963007
933.16,-14.9327827
933.17,-15.45059963
933.18,-15.7883018
933.19,-16.19816797
933.2,-16.49125667
933.21,-16.8791742
933.22,-17.05005149
933.23,-17.22005967
933.24,-17.19690144
933.25,-17.22871456
933.26,-17.16397711
933.27,-17.00101486
933.28,-16.76970488
933.29,-16.63965509
933.3,-16.47459216
933.31,-16.25397335
933.32,-16.06359097
933.33,-15.85231351
933.34,-15.70693423
933.35,-15.44986443
933.36,-15.25866779
933.37,-14.98398904
933.38,-14.74561217
933.39,-14.36603534
933.4,-14.10256447
933.41,-13.81561653
933.42,-13.41891885
933.43,-13.08374435
933.44,-12.60597988
933.45,-12.29993792
933.46,-11.79682515
933.47,-11.49026701
933.48,-11.01536047
933.49,-10.71525544
933.5,-10.30231688
933.51,-10.02938522
933.52,-9.666104891
933.53,-9.102597197
933.54,-8.916998178
933.55,-8.606838767
933.56,-7.999978569
933.57,-7.319490584
933.58,-6.78128374
933.59,-6.331866201
933.6,-5.726366939
933.61,-5.40222878
933.62,-5.107426783
933.63,-4.951762205
933.64,-4.687205112
933.65,-4.068946219
933.66,-4.060630371
933.67,-3.915112579
933.68,-2.919099486
933.69,-2.136989355
933.7,-0.934886597
933.71,-0.360949054
933.72,0.626073377
933.73,0.899481097
933.74,1.585287764
933.75,2.088311441
933.76,2.761515402
933.77,4.472827044
933.78,5.135333474
933.79,5.975870616
933.8,6.377154084
933.81,6.433506704
933.82,7.249254027
933.83,7.267772178
933.84,7.285069026
933.85,7.450726054
933.86,7.814302873
933.87,8.371340224
933.88,8.788198809
933.89,9.185002943
933.9,9.931009972
933.91,10.48389306
933.92,11.07788925
933.93,13.13294041
933.94,13.66996488
933.95,14.25584718
933.96,15.30744987
933.97,17.75085229
933.98,19.70259846
933.99,23.25632311
934,26.05701518
934.01,30.91212763
934.02,36.31504096
934.03,40.06197024
934.04,44.00412721
934.05,33.3997769
934.06,35.23079306
934.07,37.25474276
934.08,37.32358294
934.09,39.71928794
934.1,38.3921646
934.11,39.78848471
934.12,38.23517563
934.13,38.99785029
934.14,37.546243
934.15,37.52522322
934.16,35.98936273
934.17,35.26033006
934.18,34.81776242
934.19,34.75470368
934.2,34.22842524
934.21,34.45156014
934.22,34.3993397
934.23,34.69243089
934.24,34.74769371
934.25,35.30711287
934.26,35.78127861
934.27,36.19769035
934.28,36.68049204
934.29,37.05919062
934.3,37.54520227
934.31,37.66341707
934.32,37.9685901
934.33,38.25345957
934.34,38.55197589
934.35,38.70424708
934.36,38.97192028
934.37,38.9494152
934.38,38.61142702
934.39,38.71535793
934.4,38.8007889
934.41,38.72862997
934.42,38.44017271
934.43,38.0069788
934.44,37.55409363
934.45,37.25663051
934.46,36.87939046
934.47,36.66553363
934.48,36.4346441
934.49,36.47855607
934.5,36.66790318
934.51,37.01226643
934.52,37.51265357
934.53,38.20623011
934.54,38.81120908
934.55,39.54535562
934.56,40.46029921
934.57,41.21783267
934.58,42.02029702
934.59,42.78914813
934.6,43.53407431
934.61,44.17438491
934.62,44.62396803
934.63,44.97530383
934.64,45.31546604
934.65,45.43869795
934.66,45.54646536
934.67,45.43707781
934.68,45.3299487
934.69,44.3333743
934.7,44.39384361
934.71,45.19337367
934.72,45.00225049
934.73,44.87934045
934.74,44.71309727
934.75,45.06412547
934.76,45.64643512
934.77,46.40666766
934.78,47.28731798
934.79,48.43111779
934.8,49.63162295
934.81,51.11773198
934.82,52.83881888
934.83,54.79139986
934.84,56.91574039
934.85,59.22631938
934.86,61.65922707
934.87,64.07982708
934.88,66.83867909
934.89,69.37316515
934.9,72.30948691
934.91,75.05012144
934.92,77.88589108
934.93,80.73933322
934.94,83.47976393
934.95,86.48385326
934.96,88.70039674
934.97,92.49971839
934.98,95.76019093
934.99,95.99023832
935,95.86297363
935.01,95.73479344
935.02,95.45051901
935.03,95.32009969
935.04,95.32704933
935.05,95.2123607
935.06,95.10739871
935.07,95.00384856
935.08,94.9018467
935.09,94.75597067
935.1,94.56474466
935.11,94.46717093
935.12,94.2762573
935.13,94.18154975
935.14,94.08689225
935.15,93.99277381
935.16,93.99933399
935.17,94.0598133
935.18,93.98839678
935.19,93.92767156
935.2,93.87806694
935.21,92.80663975
935.22,75.6173369
935.23,75.84803188
935.24,74.7738779
935.25,72.48581134
935.26,69.99866667
935.27,67.73695168
935.28,65.65986611
935.29,63.6560352
935.3,61.93385613
935.31,60.72744353
935.32,59.91697227
935.33,59.58006928
935.34,59.74148794
935.35,60.6687797
935.36,62.1607858
935.37,63.84611677
